Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR15,OUT013,2522.1067435374352
FDQ24,OUT035,4144.923651036115
FDD56,OUT013,3057.6149582449707
NCR42,OUT046,670.6953959845446
FDH52,OUT045,1005.5057463364076
FDR15,OUT010,418.9238144171645
FDJ34,OUT035,2156.0722681088014
FDW37,OUT035,1601.2010678279364
FDQ23,OUT018,1470.08038558569
FDP34,OUT013,2729.4475046204902
FDC48,OUT045,1257.5911920933272
FDI35,OUT018,2654.893807150706
NCV05,OUT013,2469.565365479433
FDR28,OUT045,2487.384671868665
FDH31,OUT017,1495.8823017391526
FDS19,OUT018,1100.0812156644142
FDM60,OUT045,698.9820537088749
FDJ44,OUT018,2565.828909981341
DRH51,OUT017,1381.0435498059655
DRC25,OUT017,1433.2047229250531
DRE25,OUT013,1537.7400501833595
NCX05,OUT049,1883.0127090773099
FDR11,OUT017,2616.113992451653
DRP47,OUT045,3923.692757083588
FDL20,OUT013,1798.9756379283847
FDM34,OUT035,2283.0088087554504
NCN55,OUT013,4207.96472893979
FDD41,OUT035,1691.8445756607894
FDE52,OUT049,1407.739334572586
FDJ32,OUT018,761.9376239619567
FDE16,OUT046,3832.638203746542
FDZ09,OUT045,2595.5733292406494
DRZ11,OUT046,2041.8997700660275
FDK41,OUT049,1364.7966278964159
FDE56,OUT049,1076.5880274613726
FDH34,OUT013,3217.070871156759
DRI49,OUT013,1298.4778712397408
DRI59,OUT046,3701.1428100007383
DRC36,OUT049,2886.9126312270882
FDI07,OUT018,2775.4979262672814
FDZ15,OUT018,1693.6414870567482
FDF57,OUT013,2712.958927753281
FDI33,OUT035,1496.2026466925593
DRJ47,OUT049,2860.548169221636
FDB34,OUT046,1422.0550191156742
DRL11,OUT017,2623.6888667604844
FDY46,OUT035,3336.23641350736
FDG17,OUT013,3900.376781367974
FDE52,OUT018,1176.4937806264027
FDO01,OUT010,232.0595751987438
FDL09,OUT046,2666.7348821743085
FDR57,OUT013,2628.2862222812832
DRD37,OUT035,913.5416628165658
FDL33,OUT049,3150.8838969646617
FDL48,OUT045,763.9860187764903
FDL28,OUT049,3709.87704526881
NCN29,OUT046,784.7309826208841
FDO13,OUT035,2698.6753158929464
FDB38,OUT045,2603.4678977803023
FDI36,OUT035,3225.7346364968917
FDI58,OUT035,1485.4037729303714
FDH22,OUT018,1807.4429083508035
FDQ27,OUT013,1665.5507713075037
FDT33,OUT046,2600.5034203910654
FDC56,OUT045,1942.9632351509945
FDF14,OUT046,2469.565365479433
FDQ39,OUT017,3297.2370771128326
NCM43,OUT017,2545.966023067572
FDS46,OUT035,2042.0786113632566
FDI22,OUT049,3510.1758118666617
NCE43,OUT045,2555.9071398474084
FDZ36,OUT010,586.8969598797994
FDP46,OUT018,1205.5114795959987
FDB40,OUT017,2489.8191572078667
FDM28,OUT018,2522.075393310595
FDV49,OUT013,4262.5471018487015
NCS53,OUT018,2227.57353406881
FDO03,OUT049,3968.990948227302
FDT15,OUT035,3158.119354954457
FDD33,OUT049,3952.9353676826263
FDX13,OUT017,4026.9762737740903
FDH60,OUT013,3061.6809993989077
DRH51,OUT046,1365.0581143041331
NCL07,OUT049,652.8127611211063
FDW51,OUT045,3412.345170045136
FDJ03,OUT049,784.3284559084615
FDU35,OUT017,1553.9098453287872
DRL01,OUT018,3519.585519940195
FDE59,OUT045,635.316562581826
FDI60,OUT035,1124.9265720804
DRH39,OUT035,1379.5771402561895
FDK36,OUT049,793.3521106975826
FDN52,OUT045,1312.1645085284297
FDU12,OUT017,4063.6960050935154
FDK24,OUT017,808.3877838277546
DRF36,OUT013,3161.070645831923
FDN46,OUT010,320.8554035816454
NCN06,OUT045,2471.9958616365693
FDD59,OUT035,1384.241865225388
FDM14,OUT045,1629.1645706145182
FDO10,OUT018,649.08026634153
FDU35,OUT013,1537.9244098269548
NCA30,OUT018,2883.2834845159186
NCO41,OUT049,1540.469556929371
FDI24,OUT046,2916.999570430286
FDZ16,OUT046,3418.110683685766
FDV47,OUT046,1365.0581143041331
FDV16,OUT045,741.2431812184709
FDZ22,OUT035,1421.5864256540203
FDO20,OUT010,704.8052295087417
FDW38,OUT013,955.3890980161273
FDW52,OUT045,2573.4114353600175
NCS29,OUT045,4046.516024159838
NCC31,OUT017,2336.745713576481
FDA21,OUT017,3169.141840513443
FDQ55,OUT046,2050.9963532342285
NCE54,OUT049,1256.6222655291458
FDD45,OUT017,1521.8063477864134
NCP17,OUT017,1153.6151401442728
FDR47,OUT035,3179.393757555693
DRM35,OUT013,2873.356439357394
FDX19,OUT010,613.0232102788493
DRO47,OUT045,1746.0820321526812
FDB44,OUT010,573.4024488260419
FDN02,OUT010,574.6594884726569
FDW10,OUT045,2601.9078264848927
FDM50,OUT046,912.6529587151256
FDW10,OUT035,2886.147001863022
FDY48,OUT049,1683.3324392908205
FDO04,OUT045,879.9682729390927
FDQ26,OUT010,127.05076444692645
NCX29,OUT018,2176.24438250301
FDE39,OUT046,1941.5941512132706
FDX22,OUT017,3527.811283782552
FDI05,OUT035,1151.5919247115587
FDC10,OUT013,1815.149938515739
FDJ46,OUT045,2800.228109812779
FDV10,OUT010,30.257276077742482
DRB13,OUT046,3148.8880487850092
FDT35,OUT049,2667.823469304825
NCJ19,OUT035,941.6538807881618
FDT35,OUT018,2360.3388440303847
FDI48,OUT046,790.919449478614
NCZ05,OUT017,1665.5370780738638
FDJ57,OUT049,3302.128083051531
FDX11,OUT017,3153.0862599687675
FDE09,OUT035,1865.4220682293412
NCK06,OUT049,2042.09514900085
DRE37,OUT017,3216.138769649676
FDV56,OUT046,1758.2224720125216
FDY43,OUT017,2634.236171253573
FDV35,OUT013,2459.832908782318
FDA36,OUT035,3211.202918744055
FDU47,OUT013,2145.497471419416
FDI36,OUT010,537.377936884617
FDH48,OUT046,1365.0581143041331
FDZ14,OUT013,2049.4746443748595
FDS46,OUT013,2053.7430006014606
FDE21,OUT017,1923.2294523518476
FDA26,OUT049,3558.2031632959024
FDV12,OUT046,1602.4586126798672
FDN57,OUT013,2147.584212663697
NCJ18,OUT017,1961.0534782607997
FDO36,OUT045,2842.1651475333747
FDX55,OUT018,3279.6446448953498
FDD16,OUT049,1291.8887324446566
NCX18,OUT013,3159.894919226692
NCG55,OUT018,1837.3938234409613
NCV18,OUT049,1545.8567566655963
NCS18,OUT035,1851.2625496534283
FDC37,OUT045,1678.8635255464258
FDE47,OUT046,2062.2237068373047
FDC39,OUT049,3790.026376297448
NCL17,OUT045,2158.656492117663
NCY53,OUT035,1952.036272199677
FDH52,OUT013,1040.4734431904217
NCD19,OUT018,720.7720057778179
FDI44,OUT046,1196.2389437582356
FDN08,OUT035,1770.2371863861517
FDY02,OUT046,4122.970381308636
FDX23,OUT045,1457.1956627354787
FDX01,OUT017,1898.763888117909
NCX41,OUT017,3524.8085004095287
DRE60,OUT018,3451.6743517020054
FDB10,OUT013,3347.6691643670715
FDH38,OUT013,1932.389021823012
NCL07,OUT018,457.54740999780483
FDD48,OUT046,1899.3297760297032
DRH51,OUT045,1316.4328647550308
DRG03,OUT035,2546.411953191315
FDH32,OUT017,1541.8397341653217
FDZ08,OUT018,1132.0749793252744
FDK16,OUT017,1706.300981370923
DRG01,OUT018,978.9966958373227
NCB07,OUT035,3124.8434484858844
NCZ06,OUT035,4148.687236358913
FDU48,OUT049,2111.8646613150645
FDP15,OUT013,4015.2591944988594
FDF17,OUT046,3272.366552040064
NCN06,OUT049,2530.9198941509094
DRM48,OUT018,522.6860595000003
FDH10,OUT046,2802.9575365240794
FDC60,OUT018,1207.6680955606853
FDE35,OUT018,729.1962323475725
DRI23,OUT013,2591.6974045953375
NCR38,OUT013,4036.5312159740934
FDP04,OUT035,1075.6373637051113
NCW17,OUT045,2159.8928049614137
FDX34,OUT017,2107.919606526114
NCK53,OUT045,1484.191552967674
NCO54,OUT010,104.52336998991727
NCH55,OUT046,2243.547854047336
DRG49,OUT046,3868.563047898924
FDX46,OUT010,127.05076444692645
DRG36,OUT049,2879.3377569182567
FDU37,OUT049,1354.1307202420217
FDK10,OUT049,2723.112065222641
FDC44,OUT035,1902.4679622308445
FDP15,OUT046,4018.659500053985
DRG51,OUT035,2718.9992526642236
FDN58,OUT045,3829.808823435359
FDW01,OUT049,2437.3194467463036
FDX24,OUT018,1318.2083155738756
FDO51,OUT017,706.6311823455499
NCY06,OUT010,228.24216365028414
FDE20,OUT018,2449.007185233601
FDT23,OUT010,166.52262333817714
FDQ51,OUT046,797.8819533319008
FDE35,OUT046,980.0971325102279
FDB46,OUT013,3492.1243831423335
NCG19,OUT035,3787.5782710992257
NCL06,OUT018,3527.7875030660975
FDC56,OUT049,2137.560050636355
FDJ26,OUT049,3498.0950496303167
FDZ59,OUT017,2762.092945236907
FDR13,OUT010,355.00449702600565
FDI15,OUT018,3695.33083780642
FDF47,OUT018,2870.16690839476
FDX16,OUT017,2848.359205461082
FDL50,OUT045,1993.727244364862
NCE31,OUT035,658.857144014469
DRJ01,OUT049,2587.4862066184887
FDE22,OUT013,2611.9157812678945
NCO14,OUT045,663.400374996373
NCR50,OUT017,2490.462258428554
DRM47,OUT017,3156.3927780509975
FDO27,OUT010,228.32334997618864
NCX17,OUT013,3718.711919131332
FDG59,OUT049,666.2215595675847
FDD52,OUT045,1597.923609649905
FDO48,OUT017,3874.1598044250345
FDS15,OUT018,1600.994568260113
FDB47,OUT035,3576.4898389456885
FDB27,OUT013,3358.5210241522086
FDA35,OUT035,2124.8214636417415
FDN51,OUT018,3665.847243270422
FDB28,OUT049,3064.857133473309
DRJ25,OUT046,819.2032278416428
FDI10,OUT045,2738.6045925691246
FDU21,OUT018,478.2256659007497
FDD09,OUT049,2951.398489296435
FDD10,OUT046,2664.592109997115
FDN31,OUT010,354.6810337467197
FDA46,OUT018,2825.792244004179
FDM56,OUT046,1749.7417657766773
FDF11,OUT010,642.883407828988
FDS32,OUT018,1852.2677073349635
NCM06,OUT013,2372.418147982586
FDZ26,OUT045,3730.8329999612806
FDO01,OUT013,1968.0033359120505
FDJ46,OUT049,2874.8318689907433
FDZ38,OUT035,3335.2186536947725
NCO55,OUT013,1740.897029504743
FDT60,OUT035,2085.93072454223
FDW37,OUT049,1551.6340881619785
NCK42,OUT018,3147.67953282921
FDA45,OUT046,2707.021444076752
FDW55,OUT018,4003.963403753181
FDY44,OUT017,3248.670008456997
FDQ31,OUT017,1323.8552572999083
FDM09,OUT049,2863.7678521217804
FDH12,OUT018,1454.024805041014
NCQ43,OUT035,1698.7189053010234
FDT33,OUT035,2718.777974929501
NCT41,OUT018,2125.721766848884
DRJ25,OUT010,135.95257486918277
NCQ41,OUT046,3153.156405011611
NCN17,OUT049,1745.38655599078
FDU27,OUT018,554.171888144708
FDG46,OUT035,1957.3762897621477
DRL49,OUT018,2046.585293673066
NCB55,OUT049,980.9405151386317
FDK28,OUT049,4476.73090046548
FDO49,OUT045,768.067085600177
FDT03,OUT013,2471.373851779593
FDR02,OUT035,1885.2603292524184
FDF50,OUT013,3143.6268738760396
FDA40,OUT018,1224.5822084073877
NCT53,OUT018,2282.6705620628886
FDY60,OUT035,2237.5862682783663
NCQ50,OUT045,3425.3979672167884
NCC30,OUT017,2812.7078697500124
FDQ60,OUT018,1703.8060791480477
FDG41,OUT046,1649.5516425720314
FDQ03,OUT046,3921.3752608506306
FDM03,OUT045,1605.19474924953
FDZ51,OUT018,1307.5999271268777
DRF51,OUT035,741.435101308388
FDF39,OUT017,4604.957809796173
FDW52,OUT035,2684.351554868166
FDY22,OUT049,2487.2905816535463
FDG14,OUT013,2453.509784934757
FDA57,OUT017,732.7092935142283
FDX28,OUT046,1435.5591789455355
NCQ54,OUT013,2853.9712908167216
FDH40,OUT045,1246.9828036463293
FDU52,OUT035,2684.4940127531754
FDT60,OUT010,272.10330771005306
FDK08,OUT045,1520.2115852206855
FDN04,OUT049,2966.9683940929112
FDE50,OUT013,3146.7869460628153
FDI16,OUT049,924.5679999746308
FDM50,OUT049,981.8775092627056
NCV30,OUT049,884.696437680812
FDT44,OUT013,1834.402981704672
FDY60,OUT013,2487.5520680612635
FDT56,OUT017,999.6504477026427
FDV58,OUT018,2402.733392602603
FDU04,OUT013,2057.955350610703
FDI53,OUT018,2337.598316417113
FDD34,OUT046,2755.001517173501
FDO27,OUT013,1480.4152749501964
NCQ18,OUT018,1601.875304358767
NCW05,OUT013,1639.5362990295248
FDI15,OUT010,1111.7780926486575
NCH43,OUT010,104.44907678308358
FDT40,OUT049,2022.42463988346
NCG19,OUT017,3761.2707735123004
NCM30,OUT035,649.726189200758
FDB38,OUT017,2662.2260354166137
FDB22,OUT046,2453.509784934757
FDC58,OUT046,696.0850607724059
NCI29,OUT013,2144.1337250264733
FDA23,OUT010,320.8554035816454
DRG48,OUT013,2469.565365479433
FDV21,OUT013,2075.8256962981345
FDG40,OUT045,642.2790664351129
FDU24,OUT018,1345.1298337172598
FDA22,OUT049,2710.371559237619
FDY35,OUT046,827.9387670771969
FDJ15,OUT045,3073.479026724982
NCW18,OUT018,3360.1500176721315
FDK56,OUT018,3017.8525178286195
FDF44,OUT046,2122.1414912652876
FDP51,OUT049,1971.927380687662
FDM28,OUT017,2840.508213600059
NCL42,OUT046,3907.091561081523
FDI32,OUT018,1685.7272462364363
DRL11,OUT046,2607.703431258652
DRO59,OUT018,1000.7121062272176
NCO53,OUT013,3137.100824466935
FDO21,OUT045,3629.900309356744
FDW39,OUT045,2981.5213341030603
NCV17,OUT013,2272.1290485275767
FDE22,OUT046,2611.9157812678945
NCB06,OUT018,2235.8517594655295
DRF48,OUT017,3175.136845813077
FDB05,OUT013,3911.8457297150594
FDP23,OUT046,3556.20731511625
NCS41,OUT018,2822.777095737465
FDS40,OUT018,512.7408202883007
FDA16,OUT017,4096.247080685472
FDN20,OUT035,2806.4983003806537
DRG36,OUT018,2413.2118307636497
FDW16,OUT018,1417.7949019901237
FDU09,OUT017,933.907826485414
FDW01,OUT046,2437.580933154021
FDB15,OUT045,4227.193182940261
NCJ17,OUT049,1440.2755530333347
NCT18,OUT018,2764.5888156275155
FDG16,OUT018,3475.7753927883477
FDP27,OUT017,3107.647236255474
FDS34,OUT013,1919.0248966741735
NCV30,OUT035,920.1292447104482
FDD26,OUT018,2802.453158966188
FDA03,OUT045,2409.4566263214624
FDS27,OUT018,2777.3380720241717
FDM12,OUT013,3137.100824466935
NCS41,OUT046,3153.156405011611
FDN56,OUT018,2025.492122803082
DRK59,OUT046,3748.288121383491
NCG18,OUT046,1794.3869936230715
NCN26,OUT017,1915.3152115315356
NCI43,OUT049,719.0843464222208
NCL17,OUT049,2277.0007082249044
FDY43,OUT049,2636.302164476069
FDR36,OUT049,694.6123255853112
FDJ58,OUT049,2867.2569946819117
DRY23,OUT045,675.9074725722247
DRH03,OUT045,1484.191552967674
FDC10,OUT010,292.49672645972913
FDD23,OUT013,3140.407342549165
FDP32,OUT045,2022.9320905224304
FDO31,OUT035,1307.697134501707
FDQ57,OUT013,2485.9358064928215
FDU55,OUT046,4937.227188221085
FDL45,OUT013,2062.2237068373047
DRK37,OUT049,3232.3056865901076
FDK22,OUT013,3503.9116074604076
FDK22,OUT017,3519.89704296224
DRH36,OUT018,925.0030141716703
DRC36,OUT018,2566.413817715128
FDF34,OUT046,3286.121237275991
FDZ22,OUT046,1359.2715556949747
FDC44,OUT010,351.697978943775
FDO03,OUT017,3966.924955004806
FDA01,OUT049,949.0865293142649
NCH42,OUT049,3750.823264005918
FDF46,OUT018,1684.474038276548
DRL35,OUT046,716.6918843890737
FDW46,OUT049,1059.6560680869513
FDB58,OUT046,2169.4672927844035
FDD47,OUT018,2408.943474537048
NCO17,OUT045,1896.433216183275
FDJ26,OUT017,3512.0846369524966
FDU37,OUT045,1305.7669571006365
FDY38,OUT027,5820.26469789415
FDC48,OUT027,2140.083378607147
NCC54,OUT019,789.8283878074963
NCM42,OUT027,2935.077128577411
NCL19,OUT019,403.64451933435987
NCR42,OUT019,6.893292276355435
FDU31,OUT027,5402.865252523236
FDR03,OUT027,5512.413788889321
FDS49,OUT027,1997.1989469773755
NCD43,OUT027,2627.105788075461
FDV44,OUT027,5343.055043010785
FDL58,OUT019,737.9553229414933
NCY42,OUT027,3296.980466374173
FDB35,OUT027,2540.096429916001
FDC37,OUT027,2714.544643235301
FDV21,OUT019,320.9745214904081
DRP47,OUT019,676.4041033393036
FDX02,OUT027,5585.590378419795
FDQ16,OUT027,2760.163918493041
DRB01,OUT019,517.1807288772793
NCC43,OUT027,5813.1698797331
FDX13,OUT019,672.1357471127023
FDJ03,OUT027,1290.055611647315
FDE28,OUT027,5684.748966174327
DRL23,OUT027,2660.5773320767917
FDS60,OUT027,4461.344069770096
FDZ36,OUT027,5187.55478553288
FDT28,OUT019,242.02984524927234
FDC50,OUT019,269.49401746288015
FDJ08,OUT027,5097.385799619307
NCD19,OUT027,2187.85147724784
FDS24,OUT027,2325.0550507924672
FDS12,OUT027,3273.9841556114357
FDR39,OUT027,4787.342250866238
FDP12,OUT027,1067.2358814931276
DRF60,OUT027,5856.463753610617
FDI50,OUT019,667.1308051226116
NCC31,OUT027,3726.3531818670854
FDQ07,OUT019,597.5966045989524
FDZ40,OUT019,127.05076444692645
FDS46,OUT027,2985.942134700368
FDI02,OUT027,2985.802434268971
NCC55,OUT019,102.04324867481735
FDM51,OUT019,328.4302778904772
FDT52,OUT027,5759.224946241596
DRI47,OUT019,392.98340306565603
FDR09,OUT019,734.6603757650694
FDG17,OUT019,767.1292629507199
FDH40,OUT019,232.29950213790335
FDC52,OUT027,3826.722619765562
FDC15,OUT027,4077.494282494726
FDG58,OUT027,3806.3986829942846
NCX29,OUT027,3793.247712283268
DRH03,OUT027,2565.4421121751066
FDG28,OUT027,5782.280220654697
FDY47,OUT019,326.50641898102907
FDO16,OUT027,2443.1642664760257
FDU07,OUT027,3952.6966369987426
NCU53,OUT027,4182.9120619407195
FDB33,OUT027,4256.305585295455
FDP03,OUT027,3191.8678344109526
NCY30,OUT019,547.8907568160753
FDY24,OUT019,153.68254960948875
NCB54,OUT027,3329.4348239803962
DRH13,OUT027,2652.6630912564797
FDF47,OUT027,5571.306678650688
FDL04,OUT019,325.1237598082466
FDT39,OUT019,387.60352838831403
NCC06,OUT019,669.9428010608289
FDL15,OUT027,3818.2419135297177
FDV43,OUT019,348.9657834247563
FDM46,OUT019,251.0348396838872
FDW10,OUT019,560.0382002930038
FDZ46,OUT027,2981.5340780423694
FDI40,OUT027,2703.9743124467977
FDT50,OUT019,220.62280368252533
NCK53,OUT019,325.1237598082466
FDO21,OUT019,592.0593429234018
FDD14,OUT027,5090.3330790135315
FDH45,OUT027,1181.8299178312357
FDM33,OUT027,5440.654883535307
NCM55,OUT027,5206.279957462552
FDF45,OUT027,1753.84579850472
NCP43,OUT027,4794.63414332737
NCO18,OUT019,476.37218584065414
FDV28,OUT019,83.40182744159854
FDU37,OUT019,282.71470302604166
FDY57,OUT027,2651.66684119883
FDB09,OUT027,3291.7138457184183
NCT06,OUT027,3913.1999034597284
FDS07,OUT027,3053.0300564343993
FDD28,OUT019,41.02400095557362
FDC53,OUT019,349.0935811732345
FDM33,OUT019,550.7769013671231
FDR16,OUT027,5892.451606365773
FDQ03,OUT027,5793.365308102224
DRH23,OUT027,1652.5949145283446
FDT11,OUT019,484.23836687766067
FDT59,OUT019,635.5421358063783
FDM09,OUT019,446.9467757558764
FDB50,OUT019,219.66219334513335
FDP16,OUT027,6205.514286668027
FDK50,OUT019,399.1068526750967
DRF13,OUT027,3826.722619765562
DRJ49,OUT027,3257.2063054281634
NCT42,OUT019,335.63148304945685
FDR10,OUT027,4138.870030645149
FDM51,OUT027,2724.298249218075
FDW12,OUT019,363.2492683265075
FDX48,OUT027,3826.722619765562
NCW05,OUT027,2636.607510711804
FDP20,OUT027,3407.769351659915
NCO26,OUT027,3041.4657058999287
FDI52,OUT027,3185.341785001848
FDZ44,OUT027,3116.3648064492586
DRI13,OUT027,5497.312570653218
NCL41,OUT027,1079.984943955573
FDR02,OUT019,341.1793403529225
FDF41,OUT019,768.995074106024
DRJ24,OUT027,5031.425467211259
FDE34,OUT019,655.8649716357214
NCR30,OUT027,2027.967333402697
FDX50,OUT019,287.7122304242872
FDV31,OUT027,4741.875636397084
NCA29,OUT027,4749.88316415944
NCS30,OUT027,3333.2437601667953
FDJ41,OUT027,5904.757883117902
NCH42,OUT019,533.7927214775237
NCL06,OUT027,5796.679171967609
FDU57,OUT019,393.29826353436874
FDK52,OUT019,534.2931728937568
FDY52,OUT027,1803.6554870809935
NCN07,OUT027,3230.24523096044
FDZ01,OUT019,324.6280169392956
FDU40,OUT027,5234.33576607207
FDV27,OUT027,2290.846887159062
NCF30,OUT027,3350.0274521188844
NCC54,OUT027,5976.781689338676
FDX08,OUT027,4847.708505805849
FDE36,OUT019,403.3752089016979
FDD34,OUT027,4239.379802887889
FDJ50,OUT027,1350.3733960606444
FDA11,OUT019,244.0222795144046
DRC27,OUT019,503.8482864626701
FDM44,OUT027,2801.964807085254
FDM09,OUT027,4604.060249331354
FDL44,OUT019,407.2087830829536
FDQ21,OUT027,3201.397365546524
NCK30,OUT027,5918.416364015279
NCC18,OUT019,509.8453882248239
FDM08,OUT027,5547.2755575520205
NCL42,OUT027,5876.787690381893
FDV35,OUT019,378.9825901419391
FDA21,OUT027,5070.668960802704
FDH58,OUT027,3061.789642671206
FDI45,OUT027,4761.896056412153
FDF35,OUT027,2681.347636467166
FDU43,OUT019,10.974192013570478
FDE24,OUT019,358.98091209990633
FDQ58,OUT027,3830.3685043592723
NCZ30,OUT019,306.01910687071955
FDA25,OUT027,2640.8758669384056
FDF39,OUT027,6830.476470918927
FDD58,OUT027,2635.0839223381977
FDD32,OUT027,2209.835695654014
FDB15,OUT027,5895.148379371932
NCA17,OUT027,3954.274992969525
FDR26,OUT027,4832.726106107185
FDC03,OUT027,5218.280185527395
NCM41,OUT027,2565.4421121751066
DRD37,OUT027,1249.7260662978845
FDT28,OUT027,3615.55823782508
FDR28,OUT027,4133.360046360111
FDV34,OUT027,2090.7486701282046
FDV19,OUT027,4345.082303565353
FDD45,OUT019,251.0348396838872
NCL18,OUT027,5207.655296532093
FDF17,OUT027,5320.840062583028
FDW35,OUT027,1121.713076133501
NCC42,OUT027,3269.0436941947796
DRE60,OUT027,5822.9295667545675
NCQ30,OUT027,3150.23867532566
FDQ27,OUT027,2615.7607799963894
FDT60,OUT027,3076.2597470973947
FDK38,OUT019,426.04264885896487
FDX35,OUT027,5691.531265031315
NCZ29,OUT027,3265.1015411270205
FDU48,OUT027,3261.468819885948
FDO21,OUT027,5551.64256043986
FDT31,OUT027,5007.4045218488745
FDC26,OUT027,2919.021548032735
FDB11,OUT027,5537.510329986031
NCJ18,OUT019,429.3017312393648
FDE14,OUT027,2656.9314474830812
FDS19,OUT027,2325.4511066441482
FDS58,OUT019,413.57824203174926
NCE18,OUT027,5925.9842329836065
NCD06,OUT019,32.32841462789194
FDO11,OUT019,672.1357471127023
FDT43,OUT027,1348.6410587947605
FDL14,OUT027,3822.4542635389603
FDS21,OUT027,1802.1197377726774
FDF08,OUT027,2429.5962754021157
FDM38,OUT027,1685.6541603216533
FDD56,OUT027,4942.169105918519
NCS18,OUT027,2714.30676646764
DRB24,OUT027,3834.636860585874
FDT15,OUT027,5001.379238493807
NCP54,OUT027,3269.363369640972
FDT23,OUT027,2011.8562398024933
FDI53,OUT019,419.4307894463738
FDY04,OUT019,417.09355525692723
FDP51,OUT027,3055.980772124613
DRI49,OUT027,1997.1989469773755
FDB03,OUT019,554.625868938144
FDZ28,OUT027,3177.942048577577
DRD15,OUT027,5703.408927930685
FDJ33,OUT019,334.780715007274
FDG50,OUT027,2534.3663509729313
DRG27,OUT027,1130.3594942123582
FDC57,OUT027,5339.229188843447
FDO01,OUT019,299.388067604876
NCT30,OUT027,1205.094763718927
NCR42,OUT027,1188.6884269569248
FDZ12,OUT027,3294.8549442682124
DRE13,OUT019,230.7812997553461
NCN07,OUT019,261.2405469290148
FDY20,OUT027,2547.7760650133487
NCV42,OUT019,307.79315793144764
NCS41,OUT019,551.6062185185858
FDJ12,OUT027,5533.577218521132
FDD47,OUT019,423.38403459519634
NCI30,OUT027,5865.140248383072
FDD48,OUT027,2990.1544847096106
FDD23,OUT027,5057.919898340258
DRN35,OUT027,1090.8438063396607
FDD08,OUT019,21.717665710990836
FDG57,OUT027,1403.0121673480498
FDN16,OUT027,2744.1083379483653
FDJ09,OUT027,1161.4511796063973
FDR16,OUT019,906.3974013387774
FDB29,OUT027,3028.314735188912
FDF14,OUT027,3882.4358620019193
FDE17,OUT019,508.69254573418556
FDN32,OUT019,553.4335174292929
DRH59,OUT027,1938.8975723609174
FDR37,OUT019,584.1592197172724
FDU02,OUT027,5732.973186583029
NCA53,OUT027,1377.5532189818537
FDB08,OUT019,356.7291616256297
FDA40,OUT027,2325.0550507924672
DRK13,OUT019,537.377936884617
NCQ29,OUT027,5778.725115104977
NCK31,OUT019,85.3459631419412
NCO07,OUT027,5347.894423964583
FDE39,OUT019,358.66286706015757
NCU06,OUT027,5617.704485297519
FDH56,OUT027,3196.2309928826276
FDI58,OUT027,2554.2112520952182
FDB16,OUT027,2426.7693194198696
FDS32,OUT019,331.8756965533264
FDT39,OUT027,3764.777805557831
NCI42,OUT019,585.5850458729551
FDK21,OUT027,5862.697004279107
NCK54,OUT019,351.02747642154674
NCC55,OUT027,1212.843681074566
FDQ04,OUT027,1167.261805472449
NCH43,OUT027,5417.281626850355
FDD17,OUT027,5851.229231688564
FDA48,OUT027,5625.543360066723
FDY58,OUT027,5828.556935071259
FDU47,OUT027,3277.5244004306237
FDK55,OUT027,2617.7974970853315
DRE25,OUT019,285.64812520935124
FDR34,OUT027,6022.168646524918
FDE35,OUT019,165.25822732844225
NCU17,OUT019,412.6834471815102
FDH12,OUT027,2636.607510711804
FDA28,OUT019,234.94775799905543
FDR34,OUT019,736.0350187651873
DRG15,OUT027,1826.0500280408144
FDX27,OUT027,2513.0405846085264
FDJ16,OUT027,1744.3551218471582
FDD20,OUT019,375.8406047717492
DRF15,OUT027,3826.722619765562
FDC22,OUT027,5150.913383792401
FDU31,OUT019,382.22483945230056
FDW59,OUT027,2332.017554645754
NCP18,OUT019,476.53688845626795
DRM49,OUT027,1200.2933581146578
FDF22,OUT027,5383.386369116693
FDC60,OUT027,2325.0550507924672
FDF38,OUT027,1142.7022107633443
FDG47,OUT019,720.6427027502024
FDL39,OUT019,359.9220081155755
FDR33,OUT027,3140.71680979481
FDB03,OUT027,5703.408927930685
FDM13,OUT027,3257.2004636593465
FDC34,OUT027,3923.0344268682047
FDM60,OUT019,32.28295706421661
NCN26,OUT027,3061.789642671206
NCF54,OUT027,4814.889765899714
NCX53,OUT027,3295.4447170658573
FDX40,OUT027,1078.7736951761951
NCN17,OUT027,2732.703910538271
FDD02,OUT019,351.697978943775
FDW23,OUT027,1104.1633599640566
FDR13,OUT027,3170.493125672557
FDO13,OUT027,4090.3593900788333
FDQ60,OUT027,2964.083560622429
FDL21,OUT027,1105.3746087434345
DRC12,OUT027,5166.968964337077
NCF54,OUT019,600.198019490795
FDI45,OUT019,462.5166805523525
FDI53,OUT027,4080.238486437607
FDC56,OUT027,3370.879258427253
FDB52,OUT019,721.1792110238472
DRG25,OUT027,5074.314845396414
FDB57,OUT019,587.4712791517887
NCO14,OUT019,22.263345763706276
FDQ28,OUT019,290.90105902962733
FDL16,OUT027,1298.402449002847
FDW43,OUT027,5949.906587925808
FDJ38,OUT019,558.3564204415811
NCQ41,OUT019,596.5580346765583
DRC13,OUT027,3197.1290093199223
NCO43,OUT027,2595.825819727708
FDB20,OUT019,219.66219334513335
FDL28,OUT027,5714.31322482667
FDS22,OUT027,1113.2888495637465
